Id,SalePrice
2269,156446.80166338797
2270,186136.1338580504
2271,231112.24078597553
2272,212813.91519724997
2273,162656.33846961378
2274,174581.37174349572
2275,161871.75631784124
2276,182075.085350096
2277,176770.27100677002
2278,150507.73310809795
2279,123440.83938614928
2280,123397.38984726742
2281,175416.63648400808
2282,180503.35922221307
2283,99953.36879941216
2284,116286.70281212674
2285,160640.3313756601
2286,130831.83818422191
2287,347678.9352661379
2288,261670.89861166608
2289,361473.449692345
2290,415418.14056957525
2291,305158.43982949335
2292,419594.3753575986
2293,410727.44131040265
2294,419949.1089710867
2295,409336.01936265524
2296,281844.96723073645
2297,307711.0564088742
2298,332098.75253438693
2299,360197.9324016389
2300,321076.9748474845
2301,245929.16874101516
2302,233080.91967031473
2303,283825.94580210303
2304,256066.23495057295
2305,182119.94768451081
2306,182491.5133560431
2307,186191.23558053153
2308,222140.50827397438
2309,290157.9748190111
2310,216466.20749121968
2311,203491.57414076178
2312,169286.99495283636
2313,175209.80369278867
2314,177062.74777825308
2315,172853.92162228475
2316,179429.6069210178
2317,181252.12943169722
2318,173395.86152727847
2319,180272.0357479215
2320,174988.02123981682
2321,255631.42366833924
2322,171885.61217611373
2323,179653.05201678758
2324,169133.9908573086
2325,223477.49019744268
2326,171162.51779979863
2327,224537.84222275802
2328,228237.65554560747
2329,190004.93189691374
2330,178463.50557458214
2331,355897.24997888523
2332,407366.45073497196
2333,311042.4367635968
2334,251279.24326852759
2335,284695.9968246589
2336,300426.1030649165
2337,193475.26807032232
2338,282761.7534443546
2339,229314.99219062994
2340,394807.8818314113
2341,227264.08810068326
2342,253033.870337803
2343,226997.0218792481
2344,228629.9832782541
2345,242023.69981788247
2346,216166.790247386
2347,190051.42086043357
2348,230959.66821677593
2349,164469.57017398477
2350,267058.68925054336
2351,272525.85970753495
2352,248545.97878008054
2353,199259.35069844578
2354,131765.44965015704
2355,165550.45196277913
2356,150640.92477296398
2357,208303.9213826564
2358,196789.36441452734
2359,135281.2552909139
2360,121869.2430936937
2361,140198.86555205734
2362,294629.6385102555
2363,141130.35758215908
2364,145841.24874854574
2365,257202.53944969035
2366,186862.91661073602
2367,271873.74350612925
2368,200104.98582671658
2369,241106.89696883946
2370,173883.1600383929
2371,174008.1505412425
2372,182166.53318786377
2373,283737.6163299318
2374,313575.8104361757
2375,253756.1336619712
2376,274057.8390058681
2377,362582.78351211007
2378,149420.18255089718
2379,196317.64307636637
2380,142599.76867080608
2381,165610.06180952815
2382,193552.65478137578
2383,218263.687757545
2384,256819.94655345863
2385,152629.3647566713
2386,139064.54393565643
2387,137571.69556673703
2388,96426.58161740347
2389,122296.75432459985
2390,148538.70476615787
2391,130596.41059350023
2392,114711.16530430585
2393,169070.27434628375
2394,143679.6546573304
2395,199232.3643377678
2396,154836.71833273882
2397,213787.30808651677
2398,120896.14003907345
2399,66963.06084784627
2400,69628.48893764838
2401,114759.61335129073
2402,140614.94745040635
2403,139861.89296263698
2404,155570.86373130302
2405,162417.5022438642
2406,139291.07844619514
2407,128925.6475201861
2408,142097.29056545626
2409,138797.37365472535
2410,171787.5068890176
2411,121155.96716712543
2412,154073.42388321774
2413,144820.32328303644
2414,133546.14146544525
2415,139761.6176146263
2416,127738.91446078992
2417,133468.20784335418
2418,127383.78642627585
2419,140182.5179403901
2420,126562.38449488273
2421,154195.49987633302
2422,120525.83908084419
2423,128726.04882892233
2424,155498.3546100799
2425,161775.10503942124
2426,133882.14724886275
2427,131076.05373712155
2428,179075.81270870022
2429,125331.55997230264
2430,135359.47869115905
2431,117510.6137119993
2432,137483.10469414294
2433,145950.9505558057
2434,147499.15968513297
2435,153016.60287096433
2436,105725.50368773002
2437,116910.07945894319
2438,125367.21851090586
2439,113384.71598970935
2440,126437.86125748641
2441,109083.2662542997
2442,109489.6912588236
2443,116554.97915761848
2444,122825.10513348163
2445,84344.02543360933
2446,171213.2208970873
2447,172617.9880315876
2448,135869.49896525624
2449,110838.76314199304
2450,156198.2794133885
2451,130190.18501428008
2452,193561.88502908222
2453,100213.23659692303
2454,110829.51712026546
2455,105957.92422264384
2456,133767.79725093505
2457,120153.21968100601
2458,118693.16777056897
2459,108851.22143544981
2460,141930.75945878314
2461,121411.93784856216
2462,137962.88734816556
2463,122062.47348107448
2464,204022.48689144198
2465,133433.108308919
2466,114417.87367827592
2467,153449.8264411086
2468,89758.10200066803
2469,101798.65728389968
2470,171600.99734785975
2471,197694.47771398188
2472,147797.49238319646
2473,120552.01811758234
2474,96729.5966236293
2475,234406.60891448983
2476,112239.73714797731
2477,131868.14294039836
2478,154431.04396938393
2479,111090.6726695507
2480,139522.529492024
2481,131136.9637745189
2482,133434.90574949258
2483,114103.16406351181
2484,127348.86218499839
2485,121855.38651312722
2486,158582.56376953577
2487,162368.3683114006
2488,159342.8078758155
2489,145019.04881445604
2490,153244.3072722788
2491,90109.9512371972
2492,175533.1343955967
2493,135097.16994038151
2494,152573.3211968882
2495,93928.37967384949
2496,232710.7179085486
2497,149126.125589504
2498,115465.42047446921
2499,91377.61562163974
2500,131447.66120084582
2501,142574.94773772924
2502,150054.35703502817
2503,121141.65253772649
2504,167973.23299811318
2505,224138.31125164518
2506,252792.96390638044
2507,320701.7782651452
2508,252626.99059195147
2509,219461.57569979885
2510,226545.36888513327
2511,185651.72052852125
2512,217162.16820359594
2513,224078.1066027014
2514,263483.3838083368
2515,147446.71614605462
2516,160133.4914298898
2517,137192.14666226227
2518,151152.16013316798
2519,235546.49249477053
2520,211842.3634661082
2521,202260.17502114509
2522,219577.2007747007
2523,126423.42302272073
2524,141291.9178398539
2525,139528.90771331603
2526,138180.9228149292
2527,119300.47181278474
2528,125248.35182981723
2529,131244.900109785
2530,107223.14082325956
2531,260747.44571521046
2532,242595.1171725269
2533,208437.534536671
2534,243817.07481498877
2535,313905.7896817827
2536,235379.01656436923
2537,247383.22875464903
2538,186810.21216417654
2539,188701.02190691142
2540,172783.16214782625
2541,183836.22254747935
2542,171659.29534890482
2543,129393.28664131944
2544,130980.40327413534
2545,137913.30959459435
2546,142252.20743897877
2547,137669.5401044207
2548,147333.00038825817
2549,153491.7495965743
2550,321111.6982590057
2551,143434.430183952
2552,125480.35544879345
2553,84111.8074049623
2554,127619.4618389756
2555,111373.66653729779
2556,101516.21746882015
2557,117955.13086314259
2558,193040.37415334108
2559,136287.56936802348
2560,135061.50471966792
2561,153220.24513331027
2562,136006.73205363465
2563,146619.06598290952
2564,193986.44100195103
2565,105895.7768390209
2566,152708.36568612832
2567,131551.2467810069
2568,167064.662504138
2569,185984.27598917548
2570,113749.91173053009
2571,163381.41433184667
2572,157634.16256732395
2573,239844.5186103038
2574,259557.53939200565
2575,128330.653910747
2576,140101.91732730452
2577,142152.70763709256
2578,101531.46399176936
2579,87200.78211233373
2580,135514.55723069393
2581,131676.05358891556
2582,115946.33503230577
2583,300289.2654033663
2584,169338.67403379068
2585,175839.05367702965
2586,203342.81793481833
2587,199462.6178151293
2588,165857.7566797282
2589,143110.22279232307
2590,221055.69131198083
2591,226106.87820545255
2592,228240.12215657026
2593,248054.7118779778
2594,181361.3502389532
2595,200540.1699551949
2596,325407.90513926
2597,178800.61647736127
2598,283028.78732039547
2599,358912.4033942927
2600,124797.87237973907
2601,143798.87042881153
2602,95405.69678114777
2603,97725.01430616416
2604,90722.03071241215
2605,97667.45788083307
2606,140852.43883747127
2607,178004.01652662424
2608,189534.25764681934
2609,147346.20772535095
2610,113074.20516195807
2611,121288.78933891462
2612,152227.20376125368
2613,130893.29687760942
2614,130781.70627190488
2615,156365.3802901413
2616,139072.1902740002
2617,158001.84951602583
2618,177847.52018357758
2619,230335.03111697585
2620,179648.94304768168
2621,188469.07510325257
2622,190871.6860714233
2623,253866.79991588712
2624,306365.3768529912
2625,361824.3906896934
2626,164746.02499262043
2627,179293.39067239533
2628,430121.85362605785
2629,511731.1274648632
2630,336482.3619090979
2631,480496.5209242929
2632,435755.2506004673
2633,323411.9656450534
2634,384013.9340427434
2635,150394.32224705437
2636,205020.95483496162
2637,167737.6944871637
2638,251116.62571604742
2639,181019.19334482672
2640,148401.07372538175
2641,111464.87065990645
2642,185899.93295341366
2643,105527.40810711849
2644,129916.44818235436
2645,96391.64420267439
2646,92468.0606870618
2647,98650.63450391305
2648,145253.08951317347
2649,155477.42292336826
2650,161099.99088143746
2651,161440.83846269347
2652,434271.85709196323
2653,250448.52639978222
2654,250158.59220880386
2655,375224.062854703
2656,302672.02420939587
2657,335026.18807955005
2658,288760.09395602276
2659,289774.02553316084
2660,321785.9305478867
2661,368038.52781887027
2662,346392.64980501967
2663,283035.7933756963
2664,286949.7270186935
2665,340096.61348050815
2666,324512.9845294263
2667,171682.93226554198
2668,179501.38998390635
2669,172450.9941802257
2670,277317.2746251708
2671,181204.43633736635
2672,191816.74077678428
2673,208231.20233542402
2674,195488.98241584536
2675,166479.52162228766
2676,189272.99563601488
2677,192556.61185037525
2678,250409.60117475037
2679,288583.9957168633
2680,288861.79669380287
2681,404214.0330720179
2682,322428.8614980489
2683,522057.3994980232
2684,323155.11236815446
2685,339587.56821918493
2686,260108.9900162535
2687,319852.8571022533
2688,233402.73920041698
2689,201963.45075504598
2690,458798.73498770077
2691,196056.06647137398
2692,138111.33101767825
2693,190941.4334632483
2694,134265.3746619282
2695,202540.35274347052
2696,186243.69019607245
2697,194343.22911389061
2698,198548.62316691835
2699,176493.2075897858
2700,163806.38107162388
2701,158166.6344234558
2702,124157.0684354009
2703,130055.27964049099
2704,137933.99052123004
2705,125001.68617574836
2706,123486.0597653453
2707,135251.04955942227
2708,134316.9520270834
2709,100944.22966927246
2710,123694.47613417372
2711,278422.512560323
2712,359161.41078389814
2713,171387.7988188232
2714,152888.1214641241
2715,170791.95945187757
2716,159824.59937375126
2717,188137.8024282723
2718,237181.4440135197
2719,158932.99693839467
2720,178537.0149980441
2721,144716.5725263159
2722,169331.17699336042
2723,144175.5296056548
2724,130591.69463619096
2725,137105.1297094199
2726,146097.88416533102
2727,188234.95960100423
2728,166450.7087561825
2729,135139.6962837836
2730,152053.41001404886
2731,122644.65208495366
2732,122288.95020910453
2733,156420.22101542482
2734,179030.475837206
