Id,SalePrice
1607,168901.2570069673
1608,212944.54415656088
1609,188492.03180030617
1610,131944.67657541987
1611,157493.27194823604
1612,164211.64969589328
1613,166095.16539325877
1614,127470.6512055069
1615,88143.00169445074
1616,78666.21476993435
1617,91313.11985239352
1618,127203.5762386738
1619,130966.34961783326
1620,163365.69482413522
1621,129473.65569422174
1622,148096.1522383549
1623,293257.2307064787
1624,211787.02664511598
1625,126166.42387077742
1626,168077.60994417808
1627,182343.58469878236
1628,275023.0276804057
1629,178028.6941071464
1630,343418.61941193184
1631,241230.78343172497
1632,250430.4994749127
1633,173774.37946396065
1634,188540.64185459225
1635,180337.32014321088
1636,156589.2528728217
1637,184769.44165303293
1638,217389.89374240336
1639,187150.70513694466
1640,271024.04905208235
1641,177010.04563078703
1642,236428.1710650909
1643,236748.7000028438
1644,231116.95844997698
1645,191329.92201820546
1646,155669.1072960544
1647,160824.98828837293
1648,144119.37340351637
1649,139805.04552291043
1650,119698.76794973545
1651,120779.38308107921
1652,103492.56006995519
1653,107053.8621107534
1654,159161.15610672729
1655,158472.39943084115
1656,154530.9470609845
1657,158546.89459428767
1658,159091.10938319287
1659,143937.60503698335
1660,141757.22742667107
1661,474999.2470801626
1662,351503.95469049015
1663,368438.8496400579
1664,495797.14720901067
1665,306769.9017118774
1666,299278.7704617351
1667,366471.2407010716
1668,351368.4311333139
1669,283943.90705820656
1670,328708.1616785956
1671,263649.721074501
1672,496793.42811132193
1673,296365.5516145861
1674,247306.12787804264
1675,181342.81972869224
1676,188489.43078564678
1677,213290.29057812612
1678,472069.3140719279
1679,358222.4187537096
1680,324488.76067326916
1681,246740.43715162913
1682,298214.75257760397
1683,184051.0244992703
1684,177081.17452328018
1685,176094.11831939378
1686,166196.76875291817
1687,172859.87954869028
1688,196380.12235971662
1689,185036.9391540758
1690,188053.85458977649
1691,179698.76702179867
1692,246414.79083322955
1693,173337.24743383462
1694,182941.27548563256
1695,170715.63850086412
1696,253672.77901746499
1697,170987.052998895
1698,354738.4799568259
1699,334850.492161482
1700,239237.96292447904
1701,277640.2804968605
1702,249841.24104349542
1703,263273.1960524142
1704,278167.25587307935
1705,239190.92530757387
1706,471134.78756216704
1707,211588.76458944054
1708,206730.2997923481
1709,248223.22822997987
1710,222473.42678314098
1711,243305.7251869845
1712,188845.47162739057
1713,257428.76735471716
1714,219045.9634851336
1715,208319.59533948786
1716,186664.86122731396
1717,183533.97211708862
1718,138311.66589198573
1719,207763.78394536403
1720,246374.0496586546
1721,177999.47829312072
1722,137072.6841229877
1723,159833.5380155789
1724,208007.21163359573
1725,236743.50716441704
1726,192241.52772206313
1727,162374.14502674525
1728,185295.1412725404
1729,164079.18066929598
1730,132246.3276959762
1731,125114.80958230412
1732,130078.52571602362
1733,114988.51054625405
1734,127958.03939607466
1735,130562.09757397363
1736,115356.44999118455
1737,349514.8045900584
1738,224297.06701513086
1739,259616.03911507028
1740,185499.88795583814
1741,179742.36483699456
1742,176009.2291010575
1743,175118.01097817317
1744,303277.01215901104
1745,244856.0654884198
1746,219026.5778245143
1747,215593.06801438783
1748,214929.39613505764
1749,157853.5018516155
1750,140742.02609881424
1751,225991.16490977895
1752,120201.81462983355
1753,141416.55179279932
1754,203387.82562820058
1755,167390.0286896797
1756,123313.7761272779
1757,118636.59266390135
1758,155635.60929322604
1759,158164.8796122509
1760,164056.45501742372
1761,147739.88629723163
1762,168194.54578047854
1763,166069.17609623246
1764,123409.78304113333
1765,151998.91440365446
1766,165356.78538382114
1767,212797.991618107
1768,143237.69653671473
1769,151291.0315686211
1770,139817.66716641386
1771,137833.49891555138
1772,139381.51238999725
1773,143793.45679923284
1774,134201.20689405635
1775,135238.13558099073
1776,120935.8276593759
1777,108879.9893831379
1778,130779.71094214667
1779,105308.0253506841
1780,177218.4186585827
1781,137374.26203398593
1782,90320.30935851132
1783,134978.93557680704
1784,84661.65915657004
1785,123391.29139561474
1786,132360.86054035765
1787,170978.54495811946
1788,64003.68774435186
1789,102200.937267741
1790,78070.8726665837
1791,171988.18021351373
1792,165964.68425938135
1793,140877.23025532658
1794,144788.78497249773
1795,138361.97566685977
1796,114307.81188480227
1797,128034.17351325098
1798,128757.66941709696
1799,112628.36795873208
1800,124273.07997975354
1801,135874.4318723393
1802,135416.37429323458
1803,144453.04717620718
1804,139269.2609702918
1805,137011.96886805748
1806,122978.87341190912
1807,130769.1038743976
1808,107556.15388204453
1809,114665.98772457962
1810,135792.0525531154
1811,117367.73611035799
1812,113714.71669829036
1813,123799.5930142213
1814,93937.83448510747
1815,63729.21853370076
1816,100342.80774134495
1817,106364.56477837852
1818,149859.8014715979
1819,114388.24265080357
1820,65038.02919456312
1821,119178.92571980636
1822,134760.47685644805
1823,56643.434900824395
1824,133052.41955547975
1825,121526.73012107449
1826,98724.6782969061
1827,110098.56386443652
1828,143199.0939127845
1829,123049.47850937418
1830,137784.92963500222
1831,165509.5708964613
1832,95873.3325528848
1833,133229.85698333263
1834,118071.05603105343
1835,172022.79147213683
1836,140358.84270697422
1837,94074.73254481505
1838,130228.61576464096
1839,86311.06284474152
1840,165368.4219519115
1841,151073.519565286
1842,87804.4235729862
1843,144888.72978098848
1844,128624.94807023852
1845,137406.87670049185
1846,155408.3589282859
1847,159143.84291186818
1848,57316.45531358314
1849,106027.5939642178
1850,133712.88290558945
1851,145482.40985147184
1852,135712.03190306542
1853,143075.33651702743
1854,171676.26609568397
1855,155777.59918425602
1856,227398.34802565642
1857,126158.64124886236
1858,140842.35090000648
1859,120694.77265065136
1860,157109.61921007314
1861,120091.51760346215
1862,303207.0813827788
1863,299510.3193343624
1864,299510.3193343624
1865,341783.5113503585
1866,344079.94082084246
1867,242640.25738426176
1868,285042.105016214
1869,201803.21968627386
1870,210692.38186795992
1871,250210.18397814265
1872,171220.35992771084
1873,237633.95710658148
1874,139884.44027329946
1875,212116.95884909498
1876,196898.63077388622
1877,207351.99467078727
1878,209877.21506670178
1879,129839.1892199276
1880,132145.17676205604
1881,227222.75220933757
1882,259418.24529529127
1883,203117.23723997487
1884,225458.44683050783
1885,262682.13950141525
1886,291130.5716907613
1887,195477.29075321974
1888,266277.80947855685
1889,163170.15419027884
1890,143148.25190355847
1891,141574.94995053677
1892,110379.04281026883
1893,135635.84940942592
1894,134149.66342770588
1895,144500.48338975402
1896,121488.51588587988
1897,103319.88649681056
1898,109936.05555396293
1899,131292.4975974402
1900,154338.99727977355
1901,155098.02853579356
1902,136188.86413450667
1903,211071.01803321065
1904,143905.49435846685
1905,184462.31839063964
1906,153761.52227653575
1907,171054.4696742793
1908,114209.54547750023
1909,143039.66100083443
1910,125777.38904643021
1911,197426.45576491812
1912,273545.685384229
1913,130660.62450062789
1914,80917.93490814608
1915,307059.2744955951
1916,66390.28522524824
1917,253158.64248417373
1918,142068.23963918016
1919,163494.10113243473
1920,164784.0837479237
1921,436616.65013522195
1922,336799.5699738194
1923,206087.2326993691
1924,237167.3536283879
1925,219695.49187958366
1926,378561.2573427901
1927,131039.0701977257
1928,154504.69251500635
1929,128809.49722384333
1930,129475.9948550889
1931,137104.9201034745
1932,134575.30631708668
1933,161261.63782132068
1934,180143.54036357795
1935,176306.49540309492
1936,185862.80908242337
1937,186651.15413188652
1938,166322.32364335412
1939,255380.97707202454
1940,196479.0205486681
1941,180346.5665800828
1942,204943.29486213136
1943,204786.63084038315
1944,320731.45214576984
1945,348633.4773352968
1946,129328.4268383756
1947,334233.03560000553
1948,174648.0005974704
1949,249752.14395087305
1950,190915.5079733317
1951,249289.60265805686
1952,248045.87006658953
1953,162666.82672637937
1954,214736.7999232476
1955,131597.45283594102
1956,257565.07139735422
1957,161931.48018127886
1958,300339.0837390767
1959,152867.5687599028
1960,119001.96786022994
1961,121904.49062479049
1962,94350.8882204855
1963,105420.24676666698
1964,115835.86375711267
1965,157743.3475658746
1966,159628.43116171524
1967,278996.58842010994
1968,369554.6932250574
1969,367359.60433458217
1970,471873.3413861361
1971,481009.5236950445
1972,362631.65637351346
1973,260128.57261695227
1974,312877.2608538522
1975,473910.054287983
1976,267818.6959331395
1977,365783.2216387566
1978,363997.55972778035
1979,329758.1659027931
1980,200059.2639263433
1981,333497.5507688276
1982,239241.46382191067
1983,212686.58450863216
1984,168501.505707604
1985,216302.96597309218
1986,213965.96679504093
1987,174895.83640759415
1988,176338.55071765828
1989,203329.33049608173
1990,228690.53137662404
1991,210659.39951907037
1992,226459.97662279147
1993,178447.68526101924
1994,235460.2174748228
1995,187913.19104316298
1996,252912.3913727508
1997,329216.3571887388
1998,353748.2755348673
1999,247639.83148392648
2000,294342.1461703938
2001,256973.63283698913
2002,237067.35250269095
2003,262713.4678749714
2004,253064.32335210752
2005,241613.59226651117
2006,220038.30049218633
2007,245254.9549214554
2008,192746.31739275248
2009,201902.91828620448
2010,198458.7238149167
2011,147058.7248860207
2012,177525.43425102244
2013,182311.89179094546
2014,192911.63101443733
2015,198055.05919716353
2016,200532.07732811512
2017,200767.39769370892
2018,129496.69765349025
2019,131487.06582368654
2020,125965.23963956088
2021,113306.42878534702
2022,171663.37296550706
2023,155623.62248698084
2024,201451.16649177013
2025,456710.1854708168
2026,169355.95275201788
2027,159213.4921203503
2028,158149.42072315328
2029,174750.6925661265
2030,307234.96048682864
2031,257662.12760440374
2032,264850.7887108518
2033,266759.0604766023
2034,168435.5243683277
2035,205849.71760928578
2036,185030.19012746372
2037,184705.28838842557
2038,335440.25092668325
2039,191318.91998039544
2040,348467.7556180258
2041,284727.0130032336
2042,211353.7005489801
2043,168112.02847633197
2044,167989.83319083374
2045,210147.37836784634
2046,152056.3059845105
2047,133504.48735161975
2048,138961.86936157563
2049,139630.85586148562
2050,180725.7463301279
2051,98633.9550209266
2052,137938.1038612438
2053,146485.58584288883
2054,84618.0529479705
2055,154229.16620593573
2056,131431.18748017482
2057,128674.31552162327
2058,212316.37674779215
2059,141714.87104934978
2060,173023.7826661749
2061,184577.9189918435
2062,138572.413793333
2063,117390.27139125811
2064,137966.02051400233
2065,124194.89648327317
2066,167952.90438469333
2067,110029.80385338755
2068,141544.9026982026
2069,93141.4755372442
2070,110516.57887720635
2071,88061.91254955468
2072,132853.96144392106
2073,131894.50083124515
2074,176596.3120451984
2075,148098.76948676177
2076,115271.97527410624
2077,149464.82623010798
2078,129351.45477720982
2079,139655.44759041033
2080,125436.53735472285
2081,128037.23682838617
2082,130247.07804159632
2083,142639.0921274254
2084,114510.01375749357
2085,132296.82649982403
2086,117249.95098549499
2087,122597.81393625496
2088,112449.00543368419
2089,84455.02778974677
2090,127470.70495907261
2091,122838.34942557124
2092,131172.61363838337
2093,132920.6761389052
2094,145556.0847976413
2095,143996.50662703975
2096,91518.38905568748
2097,97503.68091086201
2098,137242.62908987913
2099,58185.873871791475
2100,94619.13847492023
2101,121659.44860610516
2102,144412.81307302686
2103,98764.67696167543
2104,124418.8996794602
2105,117811.3911340985
2106,74831.84688172505
2107,254082.85118543287
2108,122726.0545329773
2109,117207.4105394057
2110,129885.4168077192
2111,163224.98625447828
2112,141698.5467196978
2113,115448.99562695385
2114,112436.26560202542
2115,153860.73369728023
2116,113535.67419345342
2117,144967.47218596784
2118,121981.32829236459
2119,111197.31440701842
2120,112774.89350400043
2121,110086.099906432
2122,111044.55332967495
2123,84584.92302820057
2124,182629.22277415512
2125,122298.61245106952
2126,140465.5627963452
2127,165314.93221504462
2128,125109.0435129589
2129,96489.33720307291
2130,135324.07535431636
2131,150091.68425528836
2132,125363.67695019559
2133,119057.8825228037
2134,134403.44719614374
2135,97154.6329941638
2136,72610.08775131562
2137,120905.8051326584
2138,137022.3246841858
2139,154202.2734635857
2140,136741.22370086043
2141,131408.2965944607
2142,137427.56832580056
2143,141961.81457247137
2144,123271.41324054195
2145,135527.89659923932
2146,153770.26414650984
2147,137615.73825334597
2148,130467.36159193101
2149,130392.92863143023
2150,232478.52757866302
2151,139769.64848955825
2152,189355.78629158693
2153,165590.53408289756
2154,115393.9323475718
2155,132439.42249053798
2156,196995.4646759873
2157,227047.04276733575
2158,236966.09313542087
2159,220299.77929971457
2160,171303.69861858964
2161,248345.47719677156
2162,449134.9002910725
2163,354973.2529993415
2164,267823.6231219371
2165,169910.3917520028
2166,145338.09165513408
2167,197826.6820036682
2168,211072.9676675117
2169,192229.3077275489
2170,224054.32968176264
2171,141380.92790208256
2172,139305.07727785813
2173,167342.18435317272
2174,238787.68085845784
2175,296517.0074359195
2176,295588.60900755826
2177,251767.61148454458
2178,214363.82585809112
2179,143472.86801482431
2180,186070.8499880169
2181,199699.33464017446
2182,227384.6182334733
2183,195896.03583462746
2184,132081.27369775565
2185,126969.75630315833
2186,143720.63065051637
2187,151510.18421578768
2188,151173.32497000264
2189,226860.77377260604
2190,83814.10866619617
2191,87482.59771914409
2192,92102.00484463622
2193,101316.12404960634
2194,96648.0930536167
2195,111606.13251162754
2196,106913.5024509436
2197,124023.2527005985
2198,157801.25623127853
2199,171928.08478566562
2200,136969.85969537334
2201,133281.73501410475
2202,179126.15934324742
2203,123933.37475598957
2204,162651.3934973772
2205,126897.32564731275
2206,144136.55905650606
2207,176181.27621252046
2208,232192.11245621968
2209,175428.09529099087
2210,117384.32404012769
2211,117192.65991895314
2212,115337.16258812966
2213,104949.16020219143
2214,133771.50155394193
2215,104255.69670931861
2216,145151.94116881967
2217,65197.6043213036
2218,78485.1710034865
2219,82944.86300630916
2220,83042.93865478931
2221,304234.21282236045
2222,228133.04172038042
2223,292304.14615562226
2224,217142.08743594104
2225,115612.03620175878
2226,175172.89725161198
2227,211035.7470270288
2228,274130.54881979356
2229,241086.9770271218
2230,132375.4549203967
2231,204154.24387553413
2232,170635.01824114687
2233,171780.3618201542
2234,267989.54290082323
2235,196930.78729181617
2236,274954.9375943889
2237,368698.22655825474
2238,201045.69326854014
2239,115246.33585099861
2240,162653.25447312897
2241,147661.5695996526
2242,132610.0356404015
2243,130374.33039881394
2244,95785.44450879954
2245,92642.65348955724
2246,141407.3893471201
2247,113236.8763191286
2248,126959.0585231031
2249,125746.62546271982
2250,129744.45556343628
2251,100531.08748420521
2252,183257.29734749568
2253,153139.74793223376
2254,181673.62007074806
2255,192700.02393702389
2256,179835.8504464075
2257,192491.33321544438
2258,172251.27107989218
2259,180207.19863495504
2260,163881.0197773434
2261,184418.7738609897
2262,198590.23725855903
2263,324526.067753903
2264,462101.2906388208
2265,155785.5577786076
2266,319661.6519984872
2267,356695.76754723507
2268,422353.39614051016
2269,163488.19980609915
2270,180731.79066759304
2271,226364.92550082342
2272,206957.9437868048
2273,160312.3832902635
2274,172851.70505186872
2275,163677.82141733947
2276,170100.9823977187
2277,178974.7195367198
2278,148516.7423274338
2279,126641.52276624113
2280,124323.2431346566
2281,167381.21382814518
2282,178135.81524555178
2283,104957.49189509818
2284,114637.30849619693
2285,149159.87122634478
2286,129577.69498763596
2287,349263.05825578066
2288,256270.47539977002
2289,389859.1584885062
2290,459811.15171266143
2291,306802.7410004803
2292,451689.8318374614
2293,440498.0238130699
2294,435544.36692805827
2295,480226.24848912616
2296,277185.1432577328
2297,296589.7016516356
2298,353380.62233059073
2299,375229.8976779928
2300,323688.601872008
2301,245609.4431718537
2302,226671.14033299222
2303,269356.2615828377
2304,253780.37177646838
2305,184343.27283122478
2306,184343.27283122478
2307,183657.0441717744
2308,218819.13474506448
2309,282507.5071367666
2310,209931.80261543702
2311,193366.04551422014
2312,172564.23035689956
2313,176036.29145479927
2314,170053.28909017498
2315,175200.6775066644
2316,174698.7864784897
2317,179491.02095902376
2318,175204.28922293533
2319,177305.27348275553
2320,185544.79608131244
2321,254140.3753705886
2322,169716.18992155782
2323,178591.3851864698
2324,175212.67491404008
2325,229395.2349433909
2326,168970.263768536
2327,222653.33761685505
2328,231891.38968037782
2329,193088.88957601908
2330,181707.01796110987
2331,366013.0680656066
2332,380390.44565362576
2333,308518.00902209774
2334,241221.3632330711
2335,279825.14122033276
2336,298004.98525020963
2337,197089.9215127269
2338,262924.3172302112
2339,238566.84748906584
2340,433862.1692449951
2341,223394.8943463336
2342,251193.07339637104
2343,229211.79786645342
2344,239256.3050599922
2345,247998.19754350735
2346,209190.4842203819
2347,193512.58047796568
2348,230460.45335768108
2349,165445.31433498947
2350,258496.574648056
2351,270446.9700290793
2352,246043.439434779
2353,197523.7440889415
2354,132247.75217311637
2355,162094.74698803687
2356,150959.26131960464
2357,204727.4629527593
2358,195294.71294183526
2359,131611.50430603538
2360,120771.71688031529
2361,144804.59079185888
2362,289718.7618448802
2363,140395.59589046883
2364,149975.90876104982
2365,263347.9986112627
2366,182531.40819522363
2367,247572.5115597388
2368,200089.7926436955
2369,236588.73506749308
2370,175202.1606606639
2371,174116.76500191045
2372,188694.67914184165
2373,276511.18094886944
2374,328171.83249922044
2375,252151.15136825884
2376,284871.2941554145
2377,331996.47337569966
2378,151461.3089740783
2379,182629.53052861925
2380,142915.63336243277
2381,162757.12409755448
2382,185548.95710760343
2383,211407.04866205133
2384,253475.51654246834
2385,154586.69411282198
2386,141342.21220985756
2387,138103.71838868983
2388,97998.23833127262
2389,122292.41841624379
2390,145085.3870184415
2391,129756.97806086841
2392,115622.1894156008
2393,169502.44799010883
2394,146415.81839221765
2395,190407.0627882098
2396,153877.5490429585
2397,215344.03353708837
2398,123111.32064736448
2399,61401.551274637844
2400,65515.12637793417
2401,114763.04128962908
2402,140624.23362866533
2403,137127.21440426336
2404,154375.07771905215
2405,162258.42988376334
2406,142567.55733815156
2407,127587.19078220059
2408,142102.02251988382
2409,138800.507924101
2410,171581.1282737976
2411,122962.01978192225
2412,153596.65674533838
2413,140159.0551839935
2414,134785.75712811598
2415,134985.44513589167
2416,131848.7402021134
2417,135521.42129270185
2418,127289.98391398441
2419,132213.62104737188
2420,124473.62086080298
2421,152735.1846033054
2422,121117.40668958209
2423,131207.42481758827
2424,159785.36235043322
2425,166407.59057255078
2426,134374.755050117
2427,127168.84176719736
2428,171047.20128706528
2429,123958.76378553042
2430,135751.72590515768
2431,110227.70421415976
2432,137051.12593681744
2433,145635.7065647182
2434,142605.5927946076
2435,150778.7664441541
2436,104464.64461545555
2437,117976.90259363176
2438,120105.67440390645
2439,116941.88489277192
2440,125053.34148027327
2441,107182.08510263273
2442,105294.24578287585
2443,116384.8353368763
2444,125820.1247511472
2445,91202.46611155623
2446,150343.4690597265
2447,189543.54279293658
2448,135690.72081117705
2449,105475.16429038317
2450,155079.83536081781
2451,127045.40014830453
2452,182582.72238868207
2453,96777.05136316623
2454,108442.93362118032
2455,121999.59636303718
2456,133362.76918395745
2457,118874.49591820232
2458,112264.6016784873
2459,106802.08660891555
2460,146010.80256043072
2461,120487.9392367246
2462,137469.9802066108
2463,118757.12418402436
2464,202467.65849206175
2465,129902.18254491985
2466,115861.2567894885
2467,156318.5497658803
2468,88450.44749451525
2469,95641.63085042221
2470,175828.26955726353
2471,219373.35733606727
2472,151907.35780195912
2473,121099.28693178024
2474,92236.99844864346
2475,226139.75792835353
2476,120596.26587328262
2477,131420.30633248016
2478,158574.08357227017
2479,105765.00490543943
2480,144902.8799002138
2481,129698.3061998182
2482,133313.44583922552
2483,117111.86498507527
2484,127188.87747189692
2485,124627.86466277823
2486,157184.90611909563
2487,157089.87319518966
2488,156601.0479281533
2489,144853.95118214868
2490,151857.18892847298
2491,98115.16039407138
2492,173117.95972056038
2493,138904.39061172446
2494,155595.50252118806
2495,108326.49914293898
2496,244267.7553191627
2497,149268.32749094005
2498,112899.9032263266
2499,93560.48391599985
2500,130852.65155720877
2501,139588.57519375155
2502,151732.83499537455
2503,117872.54504637743
2504,163263.07607931012
2505,219016.69755064143
2506,251730.1404548628
2507,346781.24517874914
2508,251107.88003500566
2509,219153.91068350943
2510,222956.91513436264
2511,185230.51411790447
2512,212669.03008723338
2513,228519.61440054016
2514,246171.40948681947
2515,147960.45349875576
2516,164005.55283449212
2517,140131.83619665395
2518,152166.9230281191
2519,238236.49917730983
2520,202374.97433871494
2521,196276.55255353358
2522,219957.45262542262
2523,126066.98092824349
2524,137506.41126926572
2525,142744.61392789683
2526,143004.07287566498
2527,118687.10821287724
2528,124239.50814041977
2529,130919.47458834188
2530,102954.11758591658
2531,261498.81559213082
2532,241606.3564208765
2533,203859.76679068714
2534,243071.61486705556
2535,329068.3328194288
2536,243599.2424534515
2537,244345.71952853343
2538,184331.4130424522
2539,190062.47444698925
2540,171482.69174074437
2541,182462.18615160004
2542,170850.57863615113
2543,132051.6228198272
2544,133954.96696435026
2545,139306.30410626243
2546,144817.99701280854
2547,140033.8102208068
2548,151458.7038503056
2549,153619.91841399742
2550,254897.3573033247
2551,141949.53719848808
2552,126487.65428226102
2553,81496.59505803398
2554,127438.09253822672
2555,107875.36074337557
2556,100187.22443216629
2557,114790.71812262887
2558,171430.4377417243
2559,130470.85339827405
2560,133705.3828254802
2561,145119.3804069873
2562,137173.4571479287
2563,139792.4739993516
2564,180915.99988293435
2565,106304.64263773579
2566,154773.16739117441
2567,127165.65479443934
2568,165165.7139166614
2569,188060.20334289016
2570,118402.14307997539
2571,158396.65972330555
2572,159019.33483231158
2573,234637.0582558092
2574,261905.64930357807
2575,129272.52237392306
2576,136463.49755119765
2577,142473.51720904006
2578,94902.91011377497
2579,65096.05042878588
2580,127441.70650333868
2581,133022.58657452615
2582,113914.94140548556
2583,267832.6367179565
2584,169931.5192579875
2585,176423.5028626102
2586,202258.12284753096
2587,203695.96658598175
2588,152288.83809974408
2589,143838.09706684123
2590,216927.1373801079
2591,229251.8916566374
2592,221286.3198815187
2593,239342.87610309888
2594,188412.74146610868
2595,201785.04415205854
2596,332511.0516623465
2597,173316.22498398312
2598,279098.98632708524
2599,373182.51877061627
2600,122008.2239133223
2601,148585.85032216104
2602,88685.0278606394
2603,91360.11989423877
2604,86808.95508007983
2605,91886.88565651071
2606,140973.87923813082
2607,176051.96923386556
2608,190215.13478495402
2609,148136.5591211
2610,110925.51739196331
2611,114972.94927218226
2612,152992.81610798082
2613,130059.41109318372
2614,129760.63962108215
2615,154617.11247029857
2616,138660.75669290184
2617,155680.4849353744
2618,183562.64837561845
2619,237250.12698891366
2620,185231.7215319637
2621,184215.96400021997
2622,186120.32318495226
2623,250533.10328249817
2624,298009.86666708026
2625,314878.5568368064
2626,165903.8075568804
2627,171532.61386246915
2628,398671.6707970064
2629,499317.62133116607
2630,332889.06948286266
2631,481608.97059171443
2632,381123.7724485603
2633,335793.88409381313
2634,377937.8885217832
2635,149962.93514163332
2636,200465.28892842587
2637,165792.34820253315
2638,252248.15863140495
2639,187177.25094713405
2640,148427.35358514395
2641,108219.18759816064
2642,183119.3052877188
2643,106815.29726721495
2644,128043.16994320248
2645,100984.11300308285
2646,93232.07519446145
2647,100144.02917900594
2648,142493.4233594177
2649,154900.83978973114
2650,151910.97017144386
2651,159042.23051349216
2652,363525.2651909794
2653,256576.7017169747
2654,253612.92476137297
2655,376284.96760307025
2656,288320.52798253065
2657,342967.0594583656
2658,296294.6460132887
2659,292729.78168107744
2660,324022.3386939776
2661,366171.3758367086
2662,352474.0730039943
2663,275348.1000670547
2664,281983.5426977878
2665,327452.45962977235
2666,314532.0518339168
2667,172660.33835873316
2668,179143.7520082068
2669,168011.20306394677
2670,275016.4321285129
2671,181275.48810492587
2672,190787.82096778898
2673,202712.66257897773
2674,201421.51039606027
2675,169459.79764500615
2676,186468.59518541218
2677,193935.86923312975
2678,250872.98391615666
2679,278288.91416753613
2680,281180.0375232841
2681,372041.4705517519
2682,305987.2501491051
2683,567919.3807696243
2684,304177.9611145016
2685,326329.80864575505
2686,264627.55493147415
2687,305606.6965712374
2688,234000.5662962589
2689,202706.30073041221
2690,485655.0912899388
2691,194430.47617628184
2692,136482.83398549625
2693,192689.25125315748
2694,134330.52449696144
2695,199627.70199714793
2696,182810.47547143514
2697,189180.13143954484
2698,196887.40465393726
2699,176527.14318060662
2700,163177.81448242802
2701,160284.7676028675
2702,118667.65239249471
2703,129538.43970108034
2704,141275.6024300784
2705,121543.83777029101
2706,123039.18387427014
2707,134404.7707043103
2708,134212.1419146256
2709,112091.58215943625
2710,120416.83571784159
2711,268947.7961838533
2712,356943.315487245
2713,166577.27547676335
2714,154816.48243362267
2715,173425.15368675618
2716,155046.2622724509
2717,183953.74385986416
2718,222816.09543715918
2719,154640.1155295817
2720,168508.40423877334
2721,142775.16368159233
2722,166574.26138552927
2723,146358.45550510098
2724,130851.03882558127
2725,137742.3795553676
2726,146389.18754538428
2727,177565.0139150843
2728,166148.6129238719
2729,127883.30174658501
2730,149810.058217821
2731,116985.03354396699
2732,121015.5321807249
2733,157082.76817590708
