Id,SalePrice
1743,176000.00000000006
1744,310000.0000000002
1745,236499.99999999983
1746,221000.00000000006
1747,205000.00000000038
1748,214499.99999999985
1749,159999.99999999997
1750,139999.9999999999
1751,235000.0
1752,120000.00000000004
1753,141500.0000000001
1754,199999.99999999962
1755,171000.00000000012
1756,123000.0000000003
1757,122000.00000000003
1758,152999.9999999999
1759,164900.00000000006
1760,162500.00000000012
1761,144000.0
1762,169499.99999999985
1763,167000.0000000001
1764,126999.99999999991
1765,154299.99999999997
1766,167000.0000000001
1767,221999.99999999983
1768,142125.00000000006
1769,167999.99999999933
1770,139400.00000000006
1771,139000.00000000003
1772,143000.0000000001
1773,139000.00000000003
1774,136500.00000000006
1775,134999.99999999997
1776,122999.99999999987
1777,109999.99999999991
1778,130249.9999999999
1779,108000.00000000001
1780,174499.99999999994
1781,134999.99999999997
1782,85500.00000000006
1783,139499.9999999999
1784,96499.99999999985
1785,121000.00000000003
1786,135999.9999999997
1787,159499.9999999999
1788,60999.999999999956
1789,102775.99999999994
1790,81000.00000000007
1791,171999.99999999988
1792,165499.99999999988
1793,143000.0000000001
1794,143000.0000000001
1795,136500.00000000006
1796,114999.99999999991
1797,124999.9999999999
1798,127500.00000000001
1799,112999.99999999993
1800,124999.9999999999
1801,135999.99999999997
1802,136500.00000000006
1803,145000.00000000012
1804,139999.9999999999
1805,133000.00000000012
1806,124999.9999999999
1807,124999.9999999999
1808,109999.99999999991
1809,126999.99999999991
1810,139999.9999999999
1811,114999.99999999991
1812,106000.00000000001
1813,124999.9999999999
1814,98000.00000000003
1815,67000.0
1816,101000.00000000003
1817,118499.99999999988
1818,136999.9999999999
1819,121000.00000000003
1820,72999.9999999999
1821,116999.99999999991
1822,139499.9999999999
1823,58499.99999999996
1824,136000.0000000002
1825,134999.99999999997
1826,101000.00000000003
1827,109999.99999999991
1828,139499.9999999999
1829,125999.99999999993
1830,136500.00000000006
1831,159499.9999999999
1832,104900.00000000007
1833,131499.99999999997
1834,124899.99999999993
1835,155000.00000000012
1836,136999.9999999999
1837,98000.00000000003
1838,134999.99999999997
1839,85500.00000000006
1840,178999.99999999994
1841,150000.00000000006
1842,94749.99999999994
1843,145000.00000000012
1844,133899.99999999997
1845,142952.99999999997
1846,157999.99999999997
1847,161499.99999999985
1848,60000.000000000015
1849,101800.00000000003
1850,131499.99999999997
1851,146999.99999999988
1852,133000.00000000012
1853,139999.9999999999
1854,172999.9999999999
1855,152000.00000000006
1856,228000.00000000003
1857,134999.99999999997
1858,142952.99999999997
1859,119500.00000000009
1860,153337.00000000003
1861,118964.0000000001
1862,299800.0000000001
1863,289999.9999999999
1864,289999.9999999999
1865,334999.9999999998
1866,337500.00000000006
1867,244600.00000000006
1868,289999.9999999999
1869,197500.0
1870,207500.0000000001
1871,255499.99999999985
1872,173499.99999999985
1873,239499.99999999983
1874,144000.0
1875,210000.0
1876,194500.0
1877,203999.99999999985
1878,205000.0
1879,128900.00000000003
1880,134999.99999999997
1881,231999.99999999997
1882,258000.00000000015
1883,200100.00000000017
1884,222499.99999999988
1885,259999.9999999998
1886,289999.9999999999
1887,195000.00000000006
1888,270000.00000000006
1889,171900.00000000003
1890,143000.0000000001
1891,140000.00000000017
1892,109900.00000000003
1893,139000.00000000003
1894,136500.00000000006
1895,144499.99999999994
1896,127999.99999999997
1897,109999.99999999991
1898,109999.99999999991
1899,131999.9999999999
1900,143000.0000000001
1901,155000.00000000012
1902,139000.00000000003
1903,202500.00000000012
1904,140000.00000000017
1905,185000.00000000006
1906,159999.99999999997
1907,170000.00000000012
1908,116900.00000000004
1909,129900.00000000012
1910,124000.00000000007
1911,189999.9999999999
1912,294999.9999999998
1913,139999.9999999999
1914,82000.0
1915,289999.9999999999
1916,75999.99999999987
1917,257000.00000000015
1918,139999.9999999999
1919,165000.00000000015
1920,175000.00000000012
1921,415298.0000000002
1922,337500.00000000006
1923,207500.0000000001
1924,235999.9999999999
1925,222499.99999999988
1926,377500.0000000002
1927,133700.0000000001
1928,154299.99999999997
1929,128500.00000000004
1930,133899.99999999997
1931,134899.99999999988
1932,134999.99999999997
1933,164500.00000000012
1934,179200.0000000001
1935,173999.99999999997
1936,187500.0
1937,181000.00000000006
1938,175000.00000000012
1939,275000.0000000002
1940,194000.00000000006
1941,178999.99999999994
1942,197500.0
1943,189999.9999999999
1944,325299.9999999999
1945,360000.0000000001
1946,134999.99999999997
1947,328900.0000000001
1948,169500.00000000015
1949,259000.0
1950,187500.0
1951,249999.9999999998
1952,244000.00000000003
1953,171000.00000000012
1954,205000.0
1955,136905.00000000006
1956,249999.9999999998
1957,163499.99999999988
1958,310000.0000000002
1959,143000.0000000001
1960,115000.00000000012
1961,124999.9999999999
1962,94499.99999999996
1963,106000.00000000001
1964,116999.99999999991
1965,153999.99999999988
1966,149500.00000000012
1967,274899.99999999953
1968,395000.00000000035
1969,377426.0000000002
1970,451950.00000000006
1971,484999.99999999965
1972,353999.99999999977
1973,249999.9999999998
1974,312999.9999999999
1975,466499.99999999965
1976,271000.0000000002
1977,402000.0000000001
1978,372499.9999999998
1979,320000.00000000006
1980,196000.0000000001
1981,320000.00000000006
1982,235000.0
1983,202500.00000000012
1984,172499.99999999985
1985,213490.00000000003
1986,207500.0000000001
1987,172999.9999999999
1988,175000.00000000012
1989,195000.00000000006
1990,222499.99999999988
1991,206999.99999999994
1992,221999.99999999983
1993,177999.99999999994
1994,244000.00000000003
1995,185000.00000000006
1996,253293.00000000017
1997,324999.9999999999
1998,349999.9999999997
1999,238000.0
2000,289999.9999999999
2001,267999.99999999977
2002,239685.99999999997
2003,270000.00000000006
2004,259999.9999999998
2005,239000.00000000003
2006,209499.9999999999
2007,245349.99999999985
2008,188999.99999999988
2009,203999.99999999985
2010,196499.99999999997
2011,152000.00000000006
2012,176432.00000000015
2013,179200.0000000001
2014,192999.99999999985
2015,197000.00000000015
2016,200499.99999999988
2017,196000.0000000001
2018,129900.00000000012
2019,130499.99999999996
2020,128199.99999999996
2021,112500.00000000004
2022,175000.00000000044
2023,158999.99999999997
2024,210999.99999999994
2025,437153.99999999977
2026,176000.00000000006
2027,163990.00000000015
2028,147399.99999999988
2029,172999.9999999999
2030,319899.99999999994
2031,249999.9999999998
2032,271999.9999999999
2033,270000.00000000006
2034,172499.99999999985
2035,199999.99999999997
2036,177500.00000000015
2037,175900.0000000001
2038,328900.0000000001
2039,188999.99999999988
2040,324999.9999999999
2041,275000.0000000002
2042,210000.0
2043,165499.99999999988
2044,173999.99999999997
2045,233999.9999999999
2046,137500.00000000012
2047,143000.0000000001
2048,142500.00000000012
2049,142599.9999999999
2050,182900.00000000006
2051,101800.00000000003
2052,139999.9999999999
2053,146500.00000000006
2054,84900.00000000017
2055,158999.99999999997
2056,134500.00000000006
2057,129500.00000000006
2058,228949.99999999988
2059,139999.9999999999
2060,167000.0000000001
2061,181500.00000000006
2062,139000.00000000003
2063,114999.99999999991
2064,136905.00000000006
2065,122000.00000000003
2066,167900.00000000003
2067,118500.00000000009
2068,139999.9999999999
2069,87500.00000000007
2070,114999.99999999991
2071,86000.00000000001
2072,137500.00000000012
2073,133999.9999999999
2074,176000.00000000006
2075,151499.99999999997
2076,114999.99999999991
2077,149349.99999999994
2078,127500.00000000001
2079,139999.9999999999
2080,124500.00000000003
2081,123500.0
2082,136500.0000000003
2083,141500.0000000001
2084,114999.99999999991
2085,133999.9999999999
2086,129900.00000000012
2087,125500.00000000006
2088,114503.99999999991
2089,82000.0
2090,127999.99999999997
2091,123999.99999999984
2092,134999.99999999997
2093,133000.00000000012
2094,140999.99999999994
2095,145000.00000000012
2096,86000.00000000001
2097,96500.00000000003
2098,140200.00000000003
2099,39299.99999999996
2100,102000.00000000001
2101,118500.00000000009
2102,143000.0000000001
2103,100000.00000000022
2104,135999.9999999997
2105,127999.99999999997
2106,76499.99999999996
2107,249999.9999999998
2108,126999.99999999991
2109,109900.00000000003
2110,128949.99999999983
2111,152000.00000000006
2112,139900.0000000001
2113,120499.99999999996
2114,116999.99999999991
2115,158999.99999999997
2116,114999.99999999991
2117,145999.99999999997
2118,119200.00000000007
2119,108480.00000000001
2120,118858.00000000009
2121,109499.99999999991
2122,116000.0000000001
2123,91000.00000000009
2124,159499.9999999999
2125,127500.00000000001
2126,143000.0000000001
2127,152000.00000000006
2128,126999.99999999991
2129,103000.00000000001
2130,139999.9999999999
2131,141500.0000000001
2132,127999.99999999997
2133,114999.99999999991
2134,124999.9999999999
2135,96999.99999999999
2136,80500.00000000001
2137,119200.00000000007
2138,139999.9999999999
2139,155000.00000000012
2140,136999.9999999999
2141,134999.99999999997
2142,134999.99999999997
2143,142500.00000000012
2144,124999.9999999999
2145,135500.00000000003
2146,155000.00000000012
2147,137500.00000000012
2148,139000.00000000003
2149,130000.00000000009
2150,242000.00000000017
2151,131999.9999999999
2152,194000.00000000006
2153,167000.0000000001
2154,118500.00000000009
2155,130000.00000000009
2156,205000.0
2157,239000.00000000003
2158,230000.0000000001
2159,222499.99999999988
2160,165399.99999999988
2161,249700.00000000017
2162,466499.99999999965
2163,367293.9999999998
2164,264560.99999999994
2165,177000.00000000006
2166,146999.99999999936
2167,196000.0000000001
2168,210999.99999999994
2169,195000.00000000006
2170,225000.00000000015
2171,146999.99999999988
2172,143000.0000000001
2173,165150.0000000001
2174,239000.00000000003
2175,310000.0000000002
2176,295492.9999999999
2177,249999.9999999998
2178,215000.0
2179,144000.0
2180,188999.99999999988
2181,200140.99999999983
2182,231999.99999999997
2183,197500.0
2184,133999.9999999999
2185,128500.00000000004
2186,141500.0000000001
2187,151000.00000000006
2188,152000.00000000006
2189,237499.99999999983
2190,82000.0
2191,84000.00000000003
2192,99999.99999999985
2193,106249.99999999999
2194,100000.00000000004
2195,111000.00000000004
2196,109000.0
2197,126174.9999999999
2198,163999.99999999988
2199,179500.00000000015
2200,140999.99999999994
2201,134999.99999999997
2202,177500.00000000015
2203,114999.99999999991
2204,171999.99999999988
2205,114999.99999999991
2206,140999.99999999994
2207,176000.00000000006
2208,235000.0
2209,170000.00000000012
2210,123000.00000000009
2211,118999.99999999993
2212,116000.0000000001
2213,102775.99999999994
2214,137500.00000000012
2215,104999.99999999997
2216,145000.00000000012
2217,64500.000000000015
2218,90349.99999999994
2219,85500.00000000006
2220,84999.99999999996
2221,283463.0
2222,246577.99999999994
2223,301000.00000000023
2224,213000.00000000052
2225,124999.9999999999
2226,176000.00000000006
2227,205000.0
2228,271999.9999999999
2229,239900.0000000001
2230,137500.00000000012
2231,205999.99999999988
2232,177000.00000000006
2233,175500.0
2234,264560.99999999994
2235,199999.99999999997
2236,275000.0000000002
2237,372499.9999999998
2238,206299.99999999988
2239,93500.00000000009
2240,163999.99999999988
2241,143900.00000000026
2242,129900.00000000012
2243,130249.9999999999
2244,91000.00000000009
2245,91000.00000000009
2246,143000.0000000001
2247,118000.00000000009
2248,124999.9999999999
2249,124999.9999999999
2250,130000.00000000009
2251,93000.00000000007
2252,180000.00000000003
2253,155900.00000000012
2254,177999.99999999994
2255,191000.00000000015
2256,180000.00000000003
2257,193499.99999999985
2258,176000.00000000006
2259,177999.99999999994
2260,164500.00000000012
2261,180000.00000000035
2262,196000.0000000001
2263,325623.9999999993
2264,501837.00000000023
2265,157999.99999999997
2266,319899.99999999994
2267,372499.9999999998
2268,415298.0000000002
2269,167900.00000000003
2270,180000.00000000003
2271,235000.0
2272,205000.0
2273,165000.00000000015
2274,175500.0
2275,169900.00000000003
2276,185850.0
2277,188000.00000000012
2278,149900.0
2279,129000.0000000001
2280,129900.00000000012
2281,178739.99999999997
2282,180000.00000000003
2283,112999.99999999993
2284,117499.99999999996
2285,140999.99999999994
2286,126999.99999999991
2287,344999.9999999997
2288,255499.99999999985
2289,412500.00000000006
2290,451950.00000000006
2291,303477.0000000001
2292,438779.9999999998
2293,415298.0000000002
2294,415298.0000000002
2295,501837.00000000023
2296,276000.0000000002
2297,280000.0
2298,344999.9999999997
2299,372499.9999999998
2300,325299.9999999999
2301,240000.00000000003
2302,229999.99999999968
2303,259999.9999999998
2304,249999.9999999998
2305,192999.99999999985
2306,192999.99999999985
2307,193499.99999999985
2308,216837.00000000006
2309,277500.0000000001
2310,202500.00000000012
2311,188999.99999999988
2312,175000.00000000012
2313,176000.00000000006
2314,175000.00000000012
2315,173999.99999999997
2316,177500.00000000015
2317,177500.00000000015
2318,173999.99999999997
2319,178899.9999999999
2320,179600.00000000023
2321,250999.99999999988
2322,164989.99999999988
2323,179664.99999999988
2324,176000.00000000006
2325,230000.0000000001
2326,168500.0
2327,222499.99999999988
2328,230000.0000000001
2329,188699.99999999988
2330,181000.00000000006
2331,359099.9999999999
2332,377426.0000000002
2333,315749.9999999999
2334,249999.9999999998
2335,267000.0
2336,299800.0000000001
2337,200140.99999999983
2338,262500.00000000023
2339,239000.00000000003
2340,415298.0000000002
2341,230500.0
2342,250999.99999999988
2343,230000.0000000001
2344,237000.00000000003
2345,249999.9999999998
2346,206999.99999999994
2347,194200.99999999997
2348,230000.0000000001
2349,172499.99999999985
2350,266499.99999999994
2351,264132.00000000023
2352,245349.99999999985
2353,207500.0000000001
2354,137449.99999999997
2355,152000.00000000006
2356,155000.00000000012
2357,202999.9999999999
2358,196000.0000000001
2359,130000.00000000009
2360,123500.0
2361,139999.9999999999
2362,267999.99999999977
2363,143000.0000000001
2364,151499.99999999997
2365,248000.0000000002
2366,172499.99999999985
2367,236499.99999999983
2368,202500.00000000012
2369,235000.0
2370,172999.9999999999
2371,172999.9999999999
2372,187749.9999999999
2373,262280.00000000023
2374,339999.99999999994
2375,259999.9999999998
2376,262280.00000000023
2377,301500.0000000002
2378,149000.0
2379,188000.00000000047
2380,143750.0000000001
2381,164500.00000000012
2382,191999.99999999997
2383,219999.99999999983
2384,265000.00000000006
2385,155000.00000000012
2386,139000.00000000003
2387,135500.00000000003
2388,101800.00000000003
2389,122000.00000000003
2390,144000.0
2391,130000.00000000009
2392,112500.00000000004
2393,170000.00000000012
2394,146999.99999999988
2395,188999.99999999988
2396,157999.99999999997
2397,228949.99999999988
2398,120499.99999999996
2399,75000.00000000004
2400,72500.0
2401,116999.99999999991
2402,139000.00000000003
2403,138000.00000000006
2404,153337.00000000003
2405,164500.00000000012
2406,139000.00000000003
2407,126999.99999999991
2408,144000.0
2409,136999.9999999999
2410,167999.9999999999
2411,127999.99999999997
2412,153575.0
2413,139999.9999999999
2414,136999.9999999999
2415,136500.00000000006
2416,129500.00000000006
2417,133700.0000000001
2418,130000.00000000009
2419,131999.9999999999
2420,123000.00000000009
2421,152999.9999999999
2422,122000.00000000003
2423,131999.9999999999
2424,161499.99999999985
2425,188999.99999999988
2426,137500.00000000012
2427,134999.99999999997
2428,170000.00000000012
2429,125500.00000000006
2430,129000.0000000001
2431,109999.99999999991
2432,133700.0000000001
2433,143000.0000000001
2434,143000.0000000001
2435,150750.0
2436,106499.99999999996
2437,118500.00000000009
2438,125500.00000000006
2439,112999.99999999993
2440,124899.99999999993
2441,112999.99999999993
2442,112999.99999999993
2443,118999.99999999993
2444,125999.99999999993
2445,98000.00000000003
2446,136999.9999999999
2447,177999.99999999994
2448,139999.9999999999
2449,109999.99999999971
2450,158999.99999999997
2451,130000.00000000009
2452,199999.99999999997
2453,93500.00000000009
2454,119999.99999999983
2455,124999.9999999999
2456,136500.00000000006
2457,125500.00000000006
2458,114999.99999999991
2459,109999.99999999991
2460,143000.0000000001
2461,123500.0
2462,137500.00000000012
2463,116999.99999999991
2464,173999.99999999997
2465,130000.00000000009
2466,114999.99999999991
2467,155000.00000000012
2468,98000.00000000003
2469,84999.99999999996
2470,186699.99999999983
2471,204999.99999999965
2472,153899.99999999988
2473,123500.0
2474,91500.00000000007
2475,239000.00000000003
2476,124999.9999999999
2477,131499.99999999997
2478,159950.00000000006
2479,109999.99999999991
2480,146999.99999999988
2481,133000.00000000012
2482,130000.00000000009
2483,122000.00000000003
2484,129000.0000000001
2485,126999.99999999991
2486,161499.99999999985
2487,159999.99999999997
2488,149000.0
2489,144000.0
2490,155000.00000000012
2491,93500.00000000009
2492,179200.0000000001
2493,134999.99999999997
2494,159999.99999999997
2495,112999.99999999993
2496,243000.00000000003
2497,150000.00000000006
2498,114999.99999999991
2499,86999.99999999994
2500,133000.00000000012
2501,142000.0
2502,152999.9999999999
2503,114999.99999999991
2504,181000.00000000006
2505,225000.00000000015
2506,249700.00000000017
2507,349999.9999999997
2508,248900.00000000003
2509,221500.0000000002
2510,230000.0000000001
2511,181134.00000000003
2512,214899.99999999983
2513,229000.00000000006
2514,244000.00000000003
2515,149900.0
2516,171900.00000000003
2517,142500.00000000012
2518,149350.0000000002
2519,235000.0
2520,203999.99999999985
2521,196000.0000000001
2522,222499.99999999988
2523,125999.99999999993
2524,135960.00000000006
2525,146800.0000000001
2526,143500.0000000001
2527,130000.00000000009
2528,125500.00000000006
2529,130000.00000000009
2530,109900.00000000003
2531,271999.9999999999
2532,239000.00000000003
2533,202900.0000000001
2534,240000.00000000003
2535,328900.0000000001
2536,238000.0
2537,245499.99999999988
2538,184099.99999999988
2539,187500.0
2540,176432.00000000015
2541,180000.00000000003
2542,173900.00000000015
2543,133999.9999999999
2544,134450.0
2545,144000.0
2546,142000.0
2547,142500.00000000012
2548,151000.00000000006
2549,170000.00000000012
2550,184749.9999999997
2551,144000.0
2552,129000.0000000001
2553,82000.0
2554,130000.00000000009
2555,118000.00000000009
2556,101800.00000000003
2557,112500.00000000004
2558,187500.0
2559,132499.9999999999
2560,134999.99999999997
2561,142000.0
2562,139499.9999999999
2563,139999.9999999999
2564,184000.00000000015
2565,109900.00000000003
2566,164900.00000000006
2567,131499.99999999997
2568,171000.00000000012
2569,187000.00000000012
2570,124000.00000000007
2571,176000.00000000006
2572,148800.00000000003
2573,231999.99999999997
2574,265000.00000000006
2575,127500.00000000001
2576,137449.99999999997
2577,158999.99999999997
2578,98000.00000000003
2579,80500.00000000001
2580,124999.9999999999
2581,132250.00000000006
2582,118999.99999999993
2583,250999.99999999988
2584,171000.00000000012
2585,180000.00000000003
2586,202500.00000000012
2587,191000.00000000015
2588,140000.00000000017
2589,146800.0000000001
2590,213250.00000000012
2591,239000.00000000003
2592,216837.00000000047
2593,262500.00000000023
2594,185000.00000000006
2595,204899.99999999985
2596,316600.0000000002
2597,181000.00000000006
2598,281213.0000000002
2599,377426.0000000002
2600,131499.99999999997
2601,148800.00000000003
2602,87999.99999999996
2603,91000.00000000009
2604,91000.00000000009
2605,87999.99999999996
2606,144000.0
2607,177000.00000000006
2608,199999.99999999997
2609,156931.99999999977
2610,111999.99999999984
2611,134999.99999999997
2612,148000.00000000015
2613,129500.00000000006
2614,130000.00000000009
2615,149500.00000000012
2616,135999.99999999997
2617,156499.99999999985
2618,194000.00000000006
2619,244000.00000000003
2620,183199.99999999997
2621,181000.00000000006
2622,186500.0000000001
2623,249999.9999999998
2624,315749.9999999999
2625,318061.0000000001
2626,165000.00000000015
2627,173999.99999999997
2628,410000.00000000047
2629,537999.9999999998
2630,326000.0
2631,466500.00000000047
2632,385000.00000000023
2633,328900.0000000001
2634,385000.00000000023
2635,151000.00000000006
2636,189999.9999999999
2637,162900.0000000001
2638,253000.0000000001
2639,185000.00000000006
2640,151000.00000000006
2641,114999.99999999991
2642,188000.00000000012
2643,107400.00000000001
2644,130000.00000000009
2645,106000.00000000001
2646,89500.00000000003
2647,100000.00000000004
2648,139999.9999999999
2649,155000.00000000012
2650,145000.00000000012
2651,156000.0
2652,369899.9999999998
2653,255499.99999999985
2654,245349.99999999985
2655,377426.0000000002
2656,281213.0000000002
2657,342643.0000000001
2658,303477.0000000001
2659,283463.0
2660,319000.0
2661,369899.9999999998
2662,337500.00000000006
2663,280000.0
2664,277500.0000000001
2665,320000.00000000006
2666,319899.99999999994
2667,173900.00000000015
2668,180000.00000000003
2669,176484.99999999988
2670,276000.0000000002
2671,180000.00000000003
2672,188999.99999999988
2673,197000.00000000015
2674,192499.99999999997
2675,167240.00000000015
2676,185000.00000000006
2677,192139.99999999988
2678,265000.00000000006
2679,275000.0000000002
2680,285999.9999999997
2681,349999.9999999997
2682,302000.00000000006
2683,625000.0000000002
2684,310000.0000000002
2685,323999.9999999999
2686,267000.0
2687,318000.0
2688,230500.0
2689,202999.9999999999
2690,474999.99999999977
2691,199999.99999999997
2692,140999.99999999994
2693,192499.99999999997
2694,140999.99999999994
2695,195000.00000000006
2696,183500.00000000006
2697,193499.99999999985
2698,200499.99999999988
2699,179200.0000000001
2700,165000.00000000015
2701,162500.00000000012
2702,130000.00000000009
2703,125999.99999999993
2704,139950.0000000001
2705,124999.9999999999
2706,124999.9999999999
2707,135500.00000000003
2708,135500.00000000003
2709,114499.99999999991
2710,122899.99999999996
2711,294000.0000000001
2712,349999.9999999997
2713,170000.00000000012
2714,151000.00000000006
2715,172999.9999999999
2716,151000.00000000006
2717,183900.00000000012
2718,230000.0000000001
2719,153500.0
2720,173999.99999999997
2721,144000.0
2722,167900.00000000003
2723,148000.00000000015
2724,129900.00000000012
2725,138499.9999999999
2726,143500.0000000001
2727,175000.00000000012
2728,167000.0000000001
2729,147499.99999999997
2730,147499.99999999997
2731,120499.99999999996
2732,119500.00000000009
2733,155000.00000000012
2734,170000.00000000012
2735,136999.9999999999
2736,146500.00000000006
2737,127999.99999999997
2738,138000.00000000006
2739,161499.99999999985
2740,131999.9999999999
2741,152999.9999999999
2742,157999.99999999997
2743,159950.00000000006
2744,152999.9999999999
2745,138499.9999999999
2746,136999.9999999999
2747,142599.9999999999
2748,122899.99999999996
2749,127500.00000000001
2750,139400.00000000006
2751,130000.00000000009
2752,219500.00000000012
2753,150000.00000000006
2754,188999.99999999988
2755,134999.99999999997
2756,86000.00000000001
